context	question	answer	soft_label
I have wifi at my house , but that s just at my house ... is there any way i can buy some card to make the ipod itself have wifi ?	How long did it take for me to have wifi?	4 days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
I have wifi at my house , but that s just at my house ... is there any way i can buy some card to make the ipod itself have wifi ?	How long did it take for that to s just at my house?	4 years	[1.2229783553502831e-09, 4.053791134884565e-06, 0.0015178670785093325, 0.03356114730820127, 0.11681011704848474, 0.21514985378380605, 0.32292803014499954, 0.22873846705624448, 0.08129046256564142]
I have wifi at my house , but that s just at my house ... is there any way i can buy some card to make the ipod itself have wifi ?	How long did it take to make the ipod itself have wifi?	46 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I have wifi at my house , but that s just at my house ... is there any way i can buy some card to make the ipod itself have wifi ?	How long did it take for me to buy some card?	14 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I have wifi at my house , but that s just at my house ... is there any way i can buy some card to make the ipod itself have wifi ?	How long did it take to be?	a few days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
I have wifi at my house , but that s just at my house ... is there any way i can buy some card to make the ipod itself have wifi ?	How long did it take for the ipod itself to have wifi?	4 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
""" I hope that industry , if put to the test , can do better [ than the government ] , but I do not expect it , "" Griffin added ."	How long does it take for me to expect it?	6 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
""" I hope that industry , if put to the test , can do better [ than the government ] , but I do not expect it , "" Griffin added ."	How long does it take for me to hope?	12 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
""" I hope that industry , if put to the test , can do better [ than the government ] , but I do not expect it , "" Griffin added ."	How long does it take for industry to do?	5 weeks	[2.9988887071575075e-06, 0.0012100380728822476, 0.055152791268338504, 0.23782074256001023, 0.3042366976664677, 0.26508603808222186, 0.11004905411557955, 0.02384861332046269, 0.0025930260253300397]
""" I hope that industry , if put to the test , can do better [ than the government ] , but I do not expect it , "" Griffin added ."	How long does it take for industry to put to the test?	a few hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
Some of the corporate also get cheap air tickets because they tie up with some of the airlines for a certain period based on the discount and services they get from the airlines .	How long does it take for Some of the corporate to get cheap air tickets?	52 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
Some of the corporate also get cheap air tickets because they tie up with some of the airlines for a certain period based on the discount and services they get from the airlines .	How long does it take for them to get the discount and services from the airlines?	for hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
Some of the corporate also get cheap air tickets because they tie up with some of the airlines for a certain period based on the discount and services they get from the airlines .	How long does it take for them to tie with some of the airlines?	a few seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
You can try picking up the eggs and holding it up against a very bright light .	How long did it take for them to try?	35 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
You can try picking up the eggs and holding it up against a very bright light .	How long did it take for them to pick the eggs?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
You can try picking up the eggs and holding it up against a very bright light .	How long did it take for them to hold it?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
After brushing the Florida Keys islands on Tuesday , Rita packed winds of about 240 kilometers an hour as it headed across the Gulf of Mexico .	How long did it take for Rita to brush the Florida Keys islands?	6 days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
After brushing the Florida Keys islands on Tuesday , Rita packed winds of about 240 kilometers an hour as it headed across the Gulf of Mexico .	How long did it take for Rita to pack winds of about 240 kilometers an hour?	a few hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
After brushing the Florida Keys islands on Tuesday , Rita packed winds of about 240 kilometers an hour as it headed across the Gulf of Mexico .	How long did it take for it to head?	2 days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
The current complaints allege that HANO has not provided qualified former St. Thomas residents a preference with respect to available public housing units at River Garden per the 2003 agreement .	How long did it take for HANO to provide qualified former St. Thomas residents?	several months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
The current complaints allege that HANO has not provided qualified former St. Thomas residents a preference with respect to available public housing units at River Garden per the 2003 agreement .	How long did it take for The current complaints to allege?	several years	[1.2229783553502831e-09, 4.053791134884565e-06, 0.0015178670785093325, 0.03356114730820127, 0.11681011704848474, 0.21514985378380605, 0.32292803014499954, 0.22873846705624448, 0.08129046256564142]
In response to the rockets , Israel resumed its policy of targeting militant leaders in air strikes .	How long did it take for Israel to resume its policy of targeting militant leaders in air strikes?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
In response to the rockets , Israel resumed its policy of targeting militant leaders in air strikes .	How long did it take for Israel to target militant leaders?	several hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
I am doing a project and need to know what kind food Argentina people eat for breakfast , lunch , and dinner .	How long did it take for me to need?	45 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I am doing a project and need to know what kind food Argentina people eat for breakfast , lunch , and dinner .	How long did it take for me to know?	25 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I am doing a project and need to know what kind food Argentina people eat for breakfast , lunch , and dinner .	How long did it take for me to do a project?	42 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I am doing a project and need to know what kind food Argentina people eat for breakfast , lunch , and dinner .	How long did it take for Argentina people to eat what kind food?	46 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
